"Quarter","E-Commerce Retail Sales"
"1999Q4",5284
"2000Q1",5589
"2000Q2",6103
"2000Q3",6937
"2000Q4",9128
"2001Q1",7949
"2001Q2",7900
"2001Q3",7836
"2001Q4",10915
"2002Q1",9740
"2002Q2",10210
"2002Q3",10913
"2002Q4",14373
"2003Q1",12567
"2003Q2",13215
"2003Q3",14188
"2003Q4",18264
"2004Q1",16546
"2004Q2",16852
"2004Q3",17796
"2004Q4",23018
"2005Q1",20542
"2005Q2",21317
"2005Q3",22558
"2005Q4",28547
"2006Q1",25883
"2006Q2",26315
"2006Q3",27334
"2006Q4",35543
"2007Q1",30860
"2007Q2",32100
"2007Q3",32744
"2007Q4",42404
"2008Q1",34590
"2008Q2",34518
"2008Q3",33731
"2008Q4",39458
"2009Q1",32401
"2009Q2",32982
"2009Q3",34515
"2009Q4",45362
"2010Q1",37155
"2010Q2",38492
"2010Q3",39962
"2010Q4",53356
"2011Q1",43577
"2011Q2",44473
"2011Q3",44876
"2011Q4",61765
"2012Q1",50295
"2012Q2",51203
"2012Q3",52492
"2012Q4",71500
"2013Q1",58000

E-Commerce Retail Sales

